ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60626,21,05/17/2020,05/23/2020,82,913,165,1835.9,585,3553,1176,7144.6,0.2,0.2,9,86,18.1,172.9,49730,60626-21,POINT (-87.669834 42.009469)
60626,22,05/24/2020,05/30/2020,93,1006,187,2022.9,746,4299,1500,8644.7,0.1,0.2,7,93,14.1,187.0,49730,60626-22,POINT (-87.669834 42.009469)
60626,23,05/31/2020,06/06/2020,68,1074,137,2159.7,656,4955,1319,9963.8,0.1,0.2,8,101,16.1,203.1,49730,60626-23,POINT (-87.669834 42.009469)
60626,24,06/07/2020,06/13/2020,29,1103,58,2218,1281,6236,2576,12539.7,0.1,0.2,6,107,12.1,215.2,49730,60626-24,POINT (-87.669834 42.009469)
60626,25,06/14/2020,06/20/2020,15,1118,30,2248.1,1272,7508,2558,15097.5,0.0,0.1,6,113,12.1,227.2,49730,60626-25,POINT (-87.669834 42.009469)
60626,26,06/21/2020,06/27/2020,24,1142,48,2296.4,1644,9152,3306,18403.4,0.0,0.1,0,113,0.0,227.2,49730,60626-26,POINT (-87.669834 42.009469)
60626,28,07/05/2020,07/11/2020,39,1208,78,2429.1,1456,12794,2928,25726.9,0.0,0.1,1,115,2.0,231.2,49730,60626-28,POINT (-87.669834 42.009469)
60626,29,07/12/2020,07/18/2020,30,1238,60,2489.4,1851,14645,3722,29449,0.0,0.1,2,117,4.0,235.3,49730,60626-29,POINT (-87.669834 42.009469)
60626,30,07/19/2020,07/25/2020,24,1262,48,2537.7,1477,16122,2970,32419.1,0.0,0.1,0,117,0.0,235.3,49730,60626-30,POINT (-87.669834 42.009469)
60626,31,07/26/2020,08/01/2020,17,1279,34,2571.9,981,17103,1973,34391.7,0.0,0.1,1,118,2.0,237.3,49730,60626-31,POINT (-87.669834 42.009469)
60626,32,08/02/2020,08/08/2020,17,1296,34,2606.1,978,18081,1967,36358.3,0.0,0.1,0,118,0.0,237.3,49730,60626-32,POINT (-87.669834 42.009469)
60626,33,08/09/2020,08/15/2020,26,1322,52,2658.4,1437,19518,2890,39247.9,0.0,0.1,0,118,0.0,237.3,49730,60626-33,POINT (-87.669834 42.009469)
60626,34,08/16/2020,08/22/2020,30,1352,60,2718.7,1383,20901,2781,42029,0.0,0.1,0,118,0.0,237.3,49730,60626-34,POINT (-87.669834 42.009469)
60626,40,09/27/2020,10/03/2020,22,1471,44,2958,1838,29881,3696,60086.5,0.0,0.0,0,119,0.0,239.3,49730,60626-40,POINT (-87.669834 42.009469)
60626,41,10/04/2020,10/10/2020,32,1503,64,3022.3,1968,31849,3957,64043.8,0.0,0.0,1,120,2.0,241.3,49730,60626-41,POINT (-87.669834 42.009469)
60628,32,08/02/2020,08/08/2020,54,1460,81,2188.1,1119,15117,1677,22656,0.1,0.1,1,112,1.5,167.9,66724,60628-32,POINT (-87.621537 41.694192)
Unknown,13,03/22/2020,03/28/2020,,,,,686,1125,0,0,0.3,0.2,0,0,0.0,0.0,0,Unknown-13,
60628,33,08/09/2020,08/15/2020,35,1495,52,2240.6,1064,16181,1595,24250.6,0.0,0.1,0,112,0.0,167.9,66724,60628-33,POINT (-87.621537 41.694192)
60628,34,08/16/2020,08/22/2020,49,1544,73,2314,1121,17302,1680,25930.7,0.1,0.1,1,113,1.5,169.4,66724,60628-34,POINT (-87.621537 41.694192)
60629,37,09/06/2020,09/12/2020,140,5060,125,4523.9,1386,31728,1239,28366.6,0.1,0.2,2,115,1.8,102.8,111850,60629-37,POINT (-87.711565 41.777061)
60629,38,09/13/2020,09/19/2020,182,5242,163,4686.6,1681,33409,1503,29869.5,0.1,0.2,2,117,1.8,104.6,111850,60629-38,POINT (-87.711565 41.777061)
60629,39,09/20/2020,09/26/2020,187,5429,167,4853.8,1901,35310,1700,31569.1,0.1,0.2,2,119,1.8,106.4,111850,60629-39,POINT (-87.711565 41.777061)
60629,40,09/27/2020,10/03/2020,129,5558,115,4969.2,1717,37027,1535,33104.2,0.1,0.2,1,120,0.9,107.3,111850,60629-40,POINT (-87.711565 41.777061)
60629,41,10/04/2020,10/10/2020,211,5769,189,5157.8,1904,38931,1702,34806.4,0.1,0.2,0,120,0.0,107.3,111850,60629-41,POINT (-87.711565 41.777061)
60629,42,10/11/2020,10/17/2020,367,6136,328,5485.9,2289,41220,2046,36852.9,0.2,0.2,0,120,0.0,107.3,111850,60629-42,POINT (-87.711565 41.777061)
60629,43,10/18/2020,10/24/2020,469,6605,419,5905.2,2950,44170,2638,39490.4,0.2,0.2,1,121,0.9,108.2,111850,60629-43,POINT (-87.711565 41.777061)
60630,43,10/18/2020,10/24/2020,140,1731,244,3018.6,1494,23312,2605,40652.9,0.1,0.1,1,68,1.7,118.6,57344,60630-43,POINT (-87.759611 41.971261)
60631,22,05/24/2020,05/30/2020,11,277,37,938.1,480,2875,1626,9736.2,0.0,0.1,3,20,10.2,67.7,29529,60631-22,POINT (-87.813371 41.995019)
60631,23,05/31/2020,06/06/2020,22,299,74,1012.6,339,3214,1148,10884.2,0.1,0.1,4,24,13.5,81.3,29529,60631-23,POINT (-87.813371 41.995019)
60631,24,06/07/2020,06/13/2020,11,310,37,1049.8,402,3616,1361,12245.6,0.0,0.1,1,25,3.4,84.7,29529,60631-24,POINT (-87.813371 41.995019)
60631,25,06/14/2020,06/20/2020,19,329,64,1114.2,445,4061,1507,13752.6,0.0,0.1,6,31,20.3,105.0,29529,60631-25,POINT (-87.813371 41.995019)
60631,26,06/21/2020,06/27/2020,16,345,54,1168.3,495,4556,1676,15428.9,0.1,0.1,4,35,13.5,118.5,29529,60631-26,POINT (-87.813371 41.995019)
60631,27,06/28/2020,07/04/2020,25,370,85,1253,627,5183,2123,17552.2,0.0,0.1,1,36,3.4,121.9,29529,60631-27,POINT (-87.813371 41.995019)
60631,28,07/05/2020,07/11/2020,14,384,47,1300.4,527,5710,1785,19336.9,0.0,0.1,2,38,6.8,128.7,29529,60631-28,POINT (-87.813371 41.995019)
60631,29,07/12/2020,07/18/2020,17,401,58,1358,744,6454,2520,21856.5,0.0,0.1,2,40,6.8,135.5,29529,60631-29,POINT (-87.813371 41.995019)
60631,30,07/19/2020,07/25/2020,26,427,88,1446,593,7047,2008,23864.7,0.0,0.1,0,40,0.0,135.5,29529,60631-30,POINT (-87.813371 41.995019)
60631,31,07/26/2020,08/01/2020,21,448,71,1517.2,599,7646,2028,25893.2,0.0,0.1,2,42,6.8,142.2,29529,60631-31,POINT (-87.813371 41.995019)
60631,32,08/02/2020,08/08/2020,41,489,139,1656,677,8323,2293,28185.9,0.1,0.1,0,42,0.0,142.2,29529,60631-32,POINT (-87.813371 41.995019)
60631,33,08/09/2020,08/15/2020,27,516,91,1747.4,685,9008,2320,30505.6,0.1,0.1,0,42,0.0,142.2,29529,60631-33,POINT (-87.813371 41.995019)
60631,34,08/16/2020,08/22/2020,19,535,64,1811.8,599,9607,2028,32534.1,0.0,0.1,0,42,0.0,142.2,29529,60631-34,POINT (-87.813371 41.995019)
60631,35,08/23/2020,08/29/2020,31,566,105,1916.8,613,10220,2076,34610,0.1,0.1,0,42,0.0,142.2,29529,60631-35,POINT (-87.813371 41.995019)
60631,36,08/30/2020,09/05/2020,20,586,68,1984.5,629,10849,2130,36740.2,0.0,0.1,1,43,3.4,145.6,29529,60631-36,POINT (-87.813371 41.995019)
60631,37,09/06/2020,09/12/2020,18,604,61,2045.4,459,11308,1554,38294.6,0.0,0.1,0,43,0.0,145.6,29529,60631-37,POINT (-87.813371 41.995019)
60631,39,09/20/2020,09/26/2020,33,658,112,2228.3,744,12669,2520,42903.6,0.0,0.1,1,44,3.4,149.0,29529,60631-39,POINT (-87.813371 41.995019)
60631,40,09/27/2020,10/03/2020,35,693,118,2346.8,814,13483,2757,45660.2,0.0,0.1,0,44,0.0,149.0,29529,60631-40,POINT (-87.813371 41.995019)
60631,41,10/04/2020,10/10/2020,40,733,136,2482.3,853,14336,2889,48548.9,0.1,0.1,0,44,0.0,149.0,29529,60631-41,POINT (-87.813371 41.995019)
60631,42,10/11/2020,10/17/2020,58,791,196,2678.7,1022,15358,3461,52009.9,0.1,0.1,0,44,0.0,149.0,29529,60631-42,POINT (-87.813371 41.995019)
60634,16,04/12/2020,04/18/2020,123,378,162,497.4,615,1864,809,2452.8,0.2,0.2,5,12,6.6,15.8,75995,60634-16,POINT (-87.797373 41.944967)
60634,17,04/19/2020,04/25/2020,180,558,237,734.3,758,2622,997,3450.2,0.2,0.2,6,18,7.9,23.7,75995,60634-17,POINT (-87.797373 41.944967)
60601,40,09/27/2020,10/03/2020,4,215,27,1465.1,391,6431,2664,43822.8,0.0,0.0,0,6,0.0,40.9,14675,60601-40,POINT (-87.622844 41.886262)
60601,43,10/18/2020,10/24/2020,22,280,150,1908,543,8144,3700,55495.7,0.0,0.0,0,7,0.0,47.7,14675,60601-43,POINT (-87.622844 41.886262)
60602,43,10/18/2020,10/24/2020,2,30,161,2411.6,33,899,2653,72266.9,0.1,0.1,0,0,0.0,0.0,1244,60602-43,POINT (-87.628309 41.883136)
60634,18,04/26/2020,05/02/2020,222,780,292,1026.4,823,3445,1083,4533.2,0.3,0.2,6,24,7.9,31.6,75995,60634-18,POINT (-87.797373 41.944967)
60634,19,05/03/2020,05/09/2020,210,990,276,1302.7,980,4425,1290,5822.8,0.3,0.2,4,28,5.3,36.8,75995,60634-19,POINT (-87.797373 41.944967)
60634,20,05/10/2020,05/16/2020,158,1148,208,1510.6,1033,5458,1359,7182.1,0.2,0.2,6,34,7.9,44.7,75995,60634-20,POINT (-87.797373 41.944967)
60634,25,06/14/2020,06/20/2020,68,1527,90,2009.3,973,10480,1280,13790.4,0.1,0.2,4,48,5.3,63.2,75995,60634-25,POINT (-87.797373 41.944967)
60634,26,06/21/2020,06/27/2020,43,1570,57,2065.9,1038,11518,1366,15156.3,0.1,0.2,4,52,5.3,68.4,75995,60634-26,POINT (-87.797373 41.944967)
60634,27,06/28/2020,07/04/2020,47,1617,62,2127.8,1186,12704,1561,16716.9,0.1,0.2,2,54,2.6,71.1,75995,60634-27,POINT (-87.797373 41.944967)
60634,28,07/05/2020,07/11/2020,47,1664,62,2189.6,1194,13898,1571,18288,0.1,0.1,1,55,1.3,72.4,75995,60634-28,POINT (-87.797373 41.944967)
60634,29,07/12/2020,07/18/2020,40,1704,53,2242.3,1337,15235,1759,20047.4,0.0,0.1,0,55,0.0,72.4,75995,60634-29,POINT (-87.797373 41.944967)
60634,30,07/19/2020,07/25/2020,93,1797,122,2364.6,1325,16560,1744,21790.9,0.1,0.1,2,57,2.6,75.0,75995,60634-30,POINT (-87.797373 41.944967)
60634,31,07/26/2020,08/01/2020,78,1875,103,2467.3,1308,17868,1721,23512.1,0.1,0.1,1,58,1.3,76.3,75995,60634-31,POINT (-87.797373 41.944967)
60634,32,08/02/2020,08/08/2020,91,1966,120,2587,1313,19181,1728,25239.8,0.1,0.1,2,60,2.6,79.0,75995,60634-32,POINT (-87.797373 41.944967)
60634,33,08/09/2020,08/15/2020,97,2063,128,2714.7,1400,20581,1842,27082,0.1,0.1,0,60,0.0,79.0,75995,60634-33,POINT (-87.797373 41.944967)
60602,15,04/05/2020,04/11/2020,,,,,3,16,241,1286.2,0.3,0.3,0,0,0.0,0.0,1244,60602-15,POINT (-87.628309 41.883136)
60634,34,08/16/2020,08/22/2020,102,2165,134,2848.9,1396,21977,1837,28919,0.1,0.1,1,61,1.3,80.3,75995,60634-34,POINT (-87.797373 41.944967)
60634,35,08/23/2020,08/29/2020,94,2259,124,2972.6,1361,23338,1791,30709.9,0.1,0.1,1,62,1.3,81.6,75995,60634-35,POINT (-87.797373 41.944967)
60634,36,08/30/2020,09/05/2020,92,2351,121,3093.6,1563,24901,2057,32766.6,0.1,0.1,0,62,0.0,81.6,75995,60634-36,POINT (-87.797373 41.944967)
60634,37,09/06/2020,09/12/2020,66,2417,87,3180.5,1066,25967,1403,34169.4,0.1,0.1,0,62,0.0,81.6,75995,60634-37,POINT (-87.797373 41.944967)
60634,38,09/13/2020,09/19/2020,69,2486,91,3271.3,1305,27272,1717,35886.6,0.1,0.1,1,63,1.3,82.9,75995,60634-38,POINT (-87.797373 41.944967)
60634,39,09/20/2020,09/26/2020,68,2554,90,3360.7,1373,28645,1807,37693.3,0.1,0.1,0,63,0.0,82.9,75995,60634-39,POINT (-87.797373 41.944967)
60634,42,10/11/2020,10/17/2020,186,2964,245,3900.3,1991,33874,2620,44574,0.1,0.1,0,66,0.0,86.8,75995,60634-42,POINT (-87.797373 41.944967)
60636,41,10/04/2020,10/10/2020,31,1151,96,3574.2,541,11162,1680,34661.4,0.1,0.1,1,58,3.1,180.1,32203,60636-41,POINT (-87.668597 41.77599)
60602,20,05/10/2020,05/16/2020,3,11,241,884.2,19,91,1527,7315.1,0.2,0.2,0,0,0.0,0.0,1244,60602-20,POINT (-87.628309 41.883136)
60636,42,10/11/2020,10/17/2020,53,1204,165,3738.8,572,11734,1776,36437.6,0.1,0.1,0,58,0.0,180.1,32203,60636-42,POINT (-87.668597 41.77599)
60636,43,10/18/2020,10/24/2020,39,1243,121,3859.9,567,12301,1761,38198.3,0.1,0.1,0,58,0.0,180.1,32203,60636-43,POINT (-87.668597 41.77599)
60637,43,10/18/2020,10/24/2020,57,1095,120,2307.5,4262,36389,8981,76682.7,0.0,0.0,0,28,0.0,59.0,47454,60637-43,POINT (-87.604053 41.780991)
60639,39,09/20/2020,09/26/2020,108,4751,119,5248.7,1445,34028,1596,37592.9,0.1,0.2,0,120,0.0,132.6,90517,60639-39,POINT (-87.75531 41.920609)
60603,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-10,POINT (-87.625473 41.880112)
60601,30,07/19/2020,07/25/2020,8,107,54,729.1,244,1881,1663,12817.7,0.0,0.1,0,5,0.0,34.1,14675,60601-30,POINT (-87.622844 41.886262)
60601,19,05/03/2020,05/09/2020,7,63,48,429.3,76,344,518,2344.1,0.1,0.1,1,4,6.8,27.3,14675,60601-19,POINT (-87.622844 41.886262)
60601,27,06/28/2020,07/04/2020,3,89,20,606.5,162,1238,1104,8436.1,0.0,0.1,0,5,0.0,34.1,14675,60601-27,POINT (-87.622844 41.886262)
60601,28,07/05/2020,07/11/2020,4,93,27,633.7,201,1439,1370,9805.8,0.0,0.1,0,5,0.0,34.1,14675,60601-28,POINT (-87.622844 41.886262)
60601,31,07/26/2020,08/01/2020,9,116,61,790.5,234,2115,1594,14412.3,0.0,0.1,0,5,0.0,34.1,14675,60601-31,POINT (-87.622844 41.886262)
60601,39,09/20/2020,09/26/2020,8,211,54,1437.8,390,6040,2658,41158.4,0.0,0.0,1,6,6.8,40.9,14675,60601-39,POINT (-87.622844 41.886262)
60639,40,09/27/2020,10/03/2020,103,4854,114,5362.5,1389,35417,1534,39127.5,0.1,0.2,2,122,2.2,134.8,90517,60639-40,POINT (-87.75531 41.920609)
60639,41,10/04/2020,10/10/2020,192,5046,212,5574.6,1736,37153,1918,41045.3,0.1,0.2,0,122,0.0,134.8,90517,60639-41,POINT (-87.75531 41.920609)
60639,43,10/18/2020,10/24/2020,284,5583,314,6167.9,2315,41491,2558,45837.8,0.2,0.2,2,125,2.2,138.1,90517,60639-43,POINT (-87.75531 41.920609)
60640,17,04/19/2020,04/25/2020,148,467,212,669.9,530,1446,760,2074.2,0.2,0.2,13,27,18.6,38.7,69715,60640-17,POINT (-87.662232 41.971888)
60640,18,04/26/2020,05/02/2020,99,566,142,811.9,439,1885,630,2703.9,0.1,0.2,15,42,21.5,60.2,69715,60640-18,POINT (-87.662232 41.971888)
60640,19,05/03/2020,05/09/2020,66,632,95,906.5,517,2402,742,3445.5,0.1,0.2,16,58,23.0,83.2,69715,60640-19,POINT (-87.662232 41.971888)
60640,20,05/10/2020,05/16/2020,62,694,89,995.5,690,3092,990,4435.2,0.1,0.2,11,69,15.8,99.0,69715,60640-20,POINT (-87.662232 41.971888)
60640,21,05/17/2020,05/23/2020,60,754,86,1081.5,616,3708,884,5318.8,0.1,0.2,7,76,10.0,109.0,69715,60640-21,POINT (-87.662232 41.971888)
60640,22,05/24/2020,05/30/2020,35,789,50,1131.8,784,4492,1125,6443.4,0.0,0.1,2,78,2.9,111.9,69715,60640-22,POINT (-87.662232 41.971888)
60640,23,05/31/2020,06/06/2020,23,812,33,1164.7,764,5256,1096,7539.3,0.0,0.1,3,81,4.3,116.2,69715,60640-23,POINT (-87.662232 41.971888)
60640,24,06/07/2020,06/13/2020,30,842,43,1207.8,1124,6380,1612,9151.5,0.0,0.1,2,83,2.9,119.1,69715,60640-24,POINT (-87.662232 41.971888)
60640,25,06/14/2020,06/20/2020,19,861,27,1235,1216,7596,1744,10895.8,0.0,0.1,1,84,1.4,120.5,69715,60640-25,POINT (-87.662232 41.971888)
60640,26,06/21/2020,06/27/2020,18,879,26,1260.8,1847,9443,2649,13545.1,0.0,0.1,1,85,1.4,121.9,69715,60640-26,POINT (-87.662232 41.971888)
60640,27,06/28/2020,07/04/2020,33,912,47,1308.2,1876,11319,2691,16236.1,0.0,0.1,1,86,1.4,123.4,69715,60640-27,POINT (-87.662232 41.971888)
60640,28,07/05/2020,07/11/2020,41,953,59,1367,2196,13515,3150,19386.1,0.0,0.1,0,86,0.0,123.4,69715,60640-28,POINT (-87.662232 41.971888)
60640,29,07/12/2020,07/18/2020,34,987,49,1415.8,2083,15598,2988,22374,0.0,0.1,0,86,0.0,123.4,69715,60640-29,POINT (-87.662232 41.971888)
60640,30,07/19/2020,07/25/2020,29,1016,42,1457.4,2160,17758,3098,25472.3,0.0,0.0,1,87,1.4,124.8,69715,60640-30,POINT (-87.662232 41.971888)
60640,31,07/26/2020,08/01/2020,35,1051,50,1507.6,1744,19502,2502,27973.9,0.0,0.0,0,87,0.0,124.8,69715,60640-31,POINT (-87.662232 41.971888)
60640,32,08/02/2020,08/08/2020,30,1081,43,1550.6,1825,21327,2618,30591.7,0.0,0.0,3,90,4.3,129.1,69715,60640-32,POINT (-87.662232 41.971888)
60640,33,08/09/2020,08/15/2020,22,1103,32,1582.2,1548,22875,2220,32812.2,0.0,0.0,0,90,0.0,129.1,69715,60640-33,POINT (-87.662232 41.971888)
60640,34,08/16/2020,08/22/2020,29,1132,42,1623.8,2196,25071,3150,35962.1,0.0,0.0,0,90,0.0,129.1,69715,60640-34,POINT (-87.662232 41.971888)
60640,35,08/23/2020,08/29/2020,37,1169,53,1676.8,1916,26987,2748,38710.5,0.0,0.0,0,90,0.0,129.1,69715,60640-35,POINT (-87.662232 41.971888)
60640,36,08/30/2020,09/05/2020,33,1202,47,1724.2,1844,28831,2645,41355.5,0.0,0.0,0,90,0.0,129.1,69715,60640-36,POINT (-87.662232 41.971888)
60640,37,09/06/2020,09/12/2020,18,1220,26,1750,1617,30448,2319,43675,0.0,0.0,0,90,0.0,129.1,69715,60640-37,POINT (-87.662232 41.971888)
60601,33,08/09/2020,08/15/2020,8,128,54,872.2,301,2644,2051,18017,0.0,0.0,0,5,0.0,34.1,14675,60601-33,POINT (-87.622844 41.886262)
60601,34,08/16/2020,08/22/2020,7,135,48,919.9,345,2989,2351,20368,0.0,0.0,0,5,0.0,34.1,14675,60601-34,POINT (-87.622844 41.886262)
60601,41,10/04/2020,10/10/2020,7,222,48,1512.8,432,6863,2944,46766.6,0.0,0.0,0,6,0.0,40.9,14675,60601-41,POINT (-87.622844 41.886262)
60601,42,10/11/2020,10/17/2020,36,258,245,1758.1,738,7601,5029,51795.6,0.0,0.0,1,7,6.8,47.7,14675,60601-42,POINT (-87.622844 41.886262)
60601,32,08/02/2020,08/08/2020,4,120,27,817.7,228,2343,1554,15965.9,0.0,0.0,0,5,0.0,34.1,14675,60601-32,POINT (-87.622844 41.886262)
60640,39,09/20/2020,09/26/2020,35,1288,50,1847.5,1873,34012,2687,48787.2,0.0,0.0,0,90,0.0,129.1,69715,60640-39,POINT (-87.662232 41.971888)
60641,23,05/31/2020,06/06/2020,74,1481,104,2085.2,809,7138,1139,10050.3,0.2,0.2,2,44,2.8,62.0,71023,60641-23,POINT (-87.746791 41.946682)
60641,24,06/07/2020,06/13/2020,45,1526,63,2148.6,1004,8142,1414,11463.9,0.1,0.2,3,47,4.2,66.2,71023,60641-24,POINT (-87.746791 41.946682)
60641,25,06/14/2020,06/20/2020,46,1572,65,2213.4,1176,9318,1656,13119.7,0.1,0.2,2,49,2.8,69.0,71023,60641-25,POINT (-87.746791 41.946682)
60641,26,06/21/2020,06/27/2020,37,1609,52,2265.5,1372,10690,1932,15051.5,0.0,0.2,2,51,2.8,71.8,71023,60641-26,POINT (-87.746791 41.946682)
60641,27,06/28/2020,07/04/2020,39,1648,55,2320.4,1341,12031,1888,16939.6,0.0,0.2,2,53,2.8,74.6,71023,60641-27,POINT (-87.746791 41.946682)
60641,28,07/05/2020,07/11/2020,25,1673,35,2355.6,1260,13291,1774,18713.7,0.0,0.1,0,53,0.0,74.6,71023,60641-28,POINT (-87.746791 41.946682)
60641,30,07/19/2020,07/25/2020,61,1792,86,2523.1,1289,15920,1815,22415.3,0.1,0.1,0,53,0.0,74.6,71023,60641-30,POINT (-87.746791 41.946682)
60641,31,07/26/2020,08/01/2020,76,1868,107,2630.1,1558,17478,2194,24608.9,0.1,0.1,0,53,0.0,74.6,71023,60641-31,POINT (-87.746791 41.946682)
60641,32,08/02/2020,08/08/2020,72,1940,101,2731.5,1444,18922,2033,26642.1,0.1,0.1,0,53,0.0,74.6,71023,60641-32,POINT (-87.746791 41.946682)
60641,33,08/09/2020,08/15/2020,71,2011,100,2831.5,1559,20481,2195,28837.1,0.1,0.1,1,54,1.4,76.0,71023,60641-33,POINT (-87.746791 41.946682)
60641,34,08/16/2020,08/22/2020,76,2087,107,2938.5,1562,22043,2199,31036.4,0.1,0.1,1,55,1.4,77.4,71023,60641-34,POINT (-87.746791 41.946682)
60641,35,08/23/2020,08/29/2020,85,2172,120,3058.2,1409,23452,1984,33020.3,0.1,0.1,1,56,1.4,78.8,71023,60641-35,POINT (-87.746791 41.946682)
60641,36,08/30/2020,09/05/2020,78,2250,110,3168,1313,24765,1849,34869,0.1,0.1,0,56,0.0,78.8,71023,60641-36,POINT (-87.746791 41.946682)
60641,37,09/06/2020,09/12/2020,74,2324,104,3272.2,1173,25938,1652,36520.6,0.1,0.1,2,58,2.8,81.7,71023,60641-37,POINT (-87.746791 41.946682)
60602,42,10/11/2020,10/17/2020,5,28,402,2250.8,51,866,4100,69614.1,0.1,0.1,0,0,0.0,0.0,1244,60602-42,POINT (-87.628309 41.883136)
60603,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-11,POINT (-87.625473 41.880112)
60641,38,09/13/2020,09/19/2020,75,2399,106,3377.8,1510,27448,2126,38646.6,0.1,0.1,2,60,2.8,84.5,71023,60641-38,POINT (-87.746791 41.946682)
60641,39,09/20/2020,09/26/2020,94,2493,132,3510.1,1660,29108,2337,40983.9,0.1,0.1,0,60,0.0,84.5,71023,60641-39,POINT (-87.746791 41.946682)
60641,40,09/27/2020,10/03/2020,70,2563,99,3608.7,1565,30673,2204,43187.4,0.1,0.1,1,61,1.4,85.9,71023,60641-40,POINT (-87.746791 41.946682)
60641,41,10/04/2020,10/10/2020,121,2684,170,3779.1,1944,32617,2737,45924.6,0.1,0.1,0,61,0.0,85.9,71023,60641-41,POINT (-87.746791 41.946682)
60641,42,10/11/2020,10/17/2020,166,2850,234,4012.8,1963,34580,2764,48688.5,0.1,0.1,0,61,0.0,85.9,71023,60641-42,POINT (-87.746791 41.946682)
60641,43,10/18/2020,10/24/2020,173,3023,244,4256.4,2264,36844,3188,51876.2,0.1,0.1,1,62,1.4,87.3,71023,60641-43,POINT (-87.746791 41.946682)
60603,12,03/15/2020,03/21/2020,,,,,1,1,85,85.2,0.0,0.0,0,0,0.0,0.0,1174,60603-12,POINT (-87.625473 41.880112)
60601,38,09/13/2020,09/19/2020,8,203,54,1383.3,325,5650,2215,38500.9,0.0,0.0,0,5,0.0,34.1,14675,60601-38,POINT (-87.622844 41.886262)
60647,26,06/21/2020,06/27/2020,37,1490,42,1702.7,1496,10928,1710,12487.9,0.0,0.1,1,88,1.1,100.6,87509,60647-26,POINT (-87.701101 41.921058)
60647,27,06/28/2020,07/04/2020,50,1540,57,1759.8,1745,12673,1994,14481.9,0.0,0.1,1,89,1.1,101.7,87509,60647-27,POINT (-87.701101 41.921058)
60647,28,07/05/2020,07/11/2020,52,1592,59,1819.2,2122,14795,2425,16906.8,0.0,0.1,0,89,0.0,101.7,87509,60647-28,POINT (-87.701101 41.921058)
60647,29,07/12/2020,07/18/2020,60,1652,69,1887.8,2306,17101,2635,19542,0.0,0.1,2,91,2.3,104.0,87509,60647-29,POINT (-87.701101 41.921058)
60647,30,07/19/2020,07/25/2020,61,1713,70,1957.5,1928,19029,2203,21745.2,0.0,0.1,1,92,1.1,105.1,87509,60647-30,POINT (-87.701101 41.921058)
60602,27,06/28/2020,07/04/2020,1,15,80,1205.8,26,260,2090,20900.3,0.1,0.1,0,0,0.0,0.0,1244,60602-27,POINT (-87.628309 41.883136)
